loss,accuracy,val_loss,val_accuracy,lr
1.2168816328048706,0.2222222238779068,1.1741353273391724,0.0,0.0010000000474974513
1.1174951791763306,0.3333333432674408,1.0767879486083984,0.5,0.0010000000474974513
1.1055243015289307,0.3333333432674408,1.033981204032898,0.5,0.0010000000474974513
1.1167768239974976,0.3333333432674408,0.9920380115509033,0.5,0.0010000000474974513
1.1004692316055298,0.3333333432674408,0.9531351327896118,0.5,0.0010000000474974513
1.084434986114502,0.5,0.9292146563529968,0.5,0.0010000000474974513
1.0651901960372925,0.6666666865348816,0.9837385416030884,0.5,0.0010000000474974513
1.0841054916381836,0.2777777910232544,0.8983750343322754,0.5,0.0010000000474974513
1.0460824966430664,0.5555555820465088,1.0087212324142456,0.5,0.0010000000474974513
1.0140376091003418,0.6111111044883728,0.9534364938735962,0.5,0.0010000000474974513
0.9854090809822083,0.5,0.99503093957901,0.5,0.0010000000474974513
0.9800143837928772,0.5555555820465088,0.962519645690918,0.5,0.0010000000474974513
0.9336445331573486,0.5,1.0331411361694336,0.5,0.0010000000474974513
0.8885924220085144,0.5,0.9998425841331482,0.5,0.0010000000474974513
0.864006757736206,0.6111111044883728,0.872782826423645,0.5,0.0010000000474974513
0.8832486271858215,0.6111111044883728,0.8502998352050781,0.5,0.0010000000474974513
0.7990044355392456,0.6111111044883728,0.7647027969360352,0.5,0.0010000000474974513
0.8330647349357605,0.5555555820465088,0.5822917222976685,0.5,0.0010000000474974513
0.7320940494537354,0.6666666865348816,0.6181290745735168,0.5,0.0010000000474974513
0.648510217666626,0.7222222089767456,0.617429256439209,0.5,0.0010000000474974513
0.6510825753211975,0.6111111044883728,0.6000309586524963,0.5,0.0010000000474974513
0.6619786620140076,0.6666666865348816,0.6550837755203247,0.5,0.0010000000474974513
0.6301412582397461,0.6666666865348816,0.5618149638175964,0.5,0.0010000000474974513
0.6238225102424622,0.6111111044883728,0.6802302598953247,0.5,0.0010000000474974513
0.5643837451934814,0.6666666865348816,0.5635809898376465,0.5,0.0010000000474974513
0.5281855463981628,0.7222222089767456,0.6355785131454468,0.5,0.0010000000474974513
0.5174798369407654,0.6666666865348816,0.6139658093452454,0.5,0.0010000000474974513
0.5079780220985413,0.7777777910232544,0.6067633032798767,0.5,0.0010000000474974513
0.4918808937072754,0.7222222089767456,0.6456618905067444,0.5,0.0010000000474974513
0.5110485553741455,0.6111111044883728,0.5650496482849121,0.5,0.0010000000474974513
0.5557742118835449,0.7222222089767456,0.787560224533081,0.5,0.0010000000474974513
0.5947366952896118,0.7777777910232544,1.7573857307434082,0.0,0.0010000000474974513
0.6196492314338684,0.6111111044883728,1.6489741802215576,0.5,0.0010000000474974513
0.5078905820846558,0.8333333134651184,1.6460180282592773,0.5,0.0010000000474974513
0.4823094606399536,0.8333333134651184,1.4655193090438843,0.5,0.0010000000474974513
0.47694408893585205,0.8333333134651184,1.1405566930770874,0.5,0.0010000000474974513
0.44242820143699646,0.7222222089767456,0.9603036642074585,0.5,0.0010000000474974513
0.42237159609794617,0.9444444179534912,0.9730491638183594,0.5,0.0010000000474974513
0.4117089509963989,0.8888888955116272,0.8736144304275513,0.5,0.0010000000474974513
0.45182979106903076,0.8333333134651184,0.8237713575363159,0.5,0.0010000000474974513
0.41915977001190186,0.9444444179534912,0.6890724897384644,0.5,0.0010000000474974513
0.43247348070144653,0.7777777910232544,1.7904163599014282,0.0,0.0010000000474974513
0.4359660744667053,0.7777777910232544,0.6369603872299194,0.5,0.0010000000474974513
0.40547287464141846,0.8333333134651184,2.0675015449523926,0.0,0.0010000000474974513
0.5017197132110596,0.7777777910232544,0.9089460372924805,0.5,0.0010000000474974513
0.479458212852478,0.8333333134651184,1.4685451984405518,0.5,0.0010000000474974513
0.40786632895469666,0.9444444179534912,0.9034000635147095,0.5,0.0010000000474974513
0.35281622409820557,1.0,0.6985663771629333,0.5,0.0010000000474974513
0.5337675213813782,0.6666666865348816,3.905144691467285,0.0,0.0010000000474974513
0.4717373847961426,0.9444444179534912,0.7950732707977295,0.5,0.0010000000474974513
0.4258168935775757,0.8888888955116272,0.8156027793884277,0.5,0.0010000000474974513
0.35099828243255615,1.0,0.7667666077613831,0.5,0.0010000000474974513
0.33584490418434143,1.0,0.8698645234107971,0.5,0.0010000000474974513
0.3411140739917755,0.8888888955116272,2.8553414344787598,0.0,0.0010000000474974513
0.35592514276504517,1.0,1.3021334409713745,0.0,0.0010000000474974513
0.29429900646209717,1.0,1.187572956085205,0.5,0.0010000000474974513
0.27132654190063477,1.0,3.694888114929199,0.0,0.0010000000474974513
0.33176910877227783,1.0,0.9691838026046753,0.5,0.0010000000474974513
0.29755571484565735,1.0,4.514004707336426,0.0,0.0010000000474974513
0.24113570153713226,1.0,4.098882675170898,0.0,0.0010000000474974513
0.234907865524292,1.0,5.994006156921387,0.0,0.0010000000474974513
0.2204696238040924,1.0,6.694225788116455,0.0,0.0010000000474974513
0.23922096192836761,0.9444444179534912,5.949339389801025,0.0,0.0010000000474974513
0.24440258741378784,0.9444444179534912,9.690069198608398,0.0,0.0010000000474974513
0.3099745512008667,0.8888888955116272,6.16675329208374,0.0,0.0010000000474974513
0.23365920782089233,1.0,8.365118026733398,0.0,0.0010000000474974513
0.24469317495822906,1.0,5.383547782897949,0.0,0.0010000000474974513
0.29406076669692993,0.9444444179534912,10.406770706176758,0.0,0.0010000000474974513
0.42709881067276,0.7777777910232544,7.760125160217285,0.0,0.0010000000474974513
0.3287515342235565,0.7777777910232544,6.099384307861328,0.0,0.0010000000474974513
0.21387188136577606,1.0,6.465016841888428,0.0,0.0010000000474974513
0.1892203539609909,0.9444444179534912,4.18741512298584,0.0,0.0010000000474974513
0.24988596141338348,0.8888888955116272,9.462915420532227,0.0,0.0010000000474974513
0.19696447253227234,1.0,5.81117057800293,0.0,0.0010000000474974513
0.16652996838092804,1.0,6.249003887176514,0.0,0.0010000000474974513
0.13562366366386414,1.0,8.55244255065918,0.0,0.0010000000474974513
0.11083416640758514,1.0,6.901786804199219,0.0,0.0010000000474974513
0.1542581021785736,1.0,6.5694990158081055,0.0,0.0010000000474974513
0.12794113159179688,1.0,9.751081466674805,0.0,0.0010000000474974513
0.08345553278923035,1.0,10.13903522491455,0.0,0.0010000000474974513
0.07423844933509827,1.0,8.23574161529541,0.0,0.0010000000474974513
0.07976219058036804,1.0,9.823720932006836,0.0,0.0010000000474974513
0.06810084730386734,1.0,9.105525970458984,0.0,0.0010000000474974513
0.06730659306049347,1.0,9.524612426757812,0.0,0.0010000000474974513
0.05646757781505585,1.0,10.530115127563477,0.0,0.0010000000474974513
0.05726028233766556,1.0,10.810752868652344,0.0,0.0010000000474974513
0.046779751777648926,1.0,10.388782501220703,0.0,0.0010000000474974513
0.04786137491464615,1.0,12.15279483795166,0.0,0.0010000000474974513
0.05579933151602745,1.0,12.704357147216797,0.0,0.0010000000474974513
0.043151162564754486,1.0,12.362693786621094,0.0,0.0010000000474974513
0.03525112196803093,1.0,12.76541805267334,0.0,0.0010000000474974513
0.03404626250267029,1.0,11.091287612915039,0.0,0.0010000000474974513
0.05395498499274254,1.0,12.884831428527832,0.0,0.0010000000474974513
0.04254226014018059,1.0,12.452974319458008,0.0,0.0010000000474974513
0.029077785089612007,1.0,12.965153694152832,0.0,0.0010000000474974513
0.025495417416095734,1.0,12.800615310668945,0.0,0.0010000000474974513
0.022426431998610497,1.0,12.336852073669434,0.0,0.0010000000474974513
0.023916995152831078,1.0,12.663985252380371,0.0,0.0010000000474974513
0.02267448417842388,1.0,12.157806396484375,0.0,0.0010000000474974513
0.02245303802192211,1.0,14.347054481506348,0.0,0.0010000000474974513
0.03459377586841583,1.0,13.20545768737793,0.0,0.0010000000474974513
0.02611890435218811,1.0,13.841547012329102,0.0,0.0010000000474974513
0.019365720450878143,1.0,13.009657859802246,0.0,0.0010000000474974513
0.017049793154001236,1.0,12.93358039855957,0.0,0.0010000000474974513
0.01613791659474373,1.0,13.22245979309082,0.0,0.0010000000474974513
0.015676481649279594,1.0,12.314781188964844,0.0,0.0010000000474974513
0.015657125040888786,1.0,13.376093864440918,0.0,0.0010000000474974513
0.014571289531886578,1.0,12.787015914916992,0.0,0.0010000000474974513
0.014512683264911175,1.0,13.038277626037598,0.0,0.0010000000474974513
0.013428129255771637,1.0,13.67233943939209,0.0,0.0010000000474974513
0.012753401882946491,1.0,13.236444473266602,0.0,0.0010000000474974513
0.012475498951971531,1.0,13.376383781433105,0.0,0.0010000000474974513
0.01231127604842186,1.0,13.794301986694336,0.0,0.0010000000474974513
0.012099254876375198,1.0,13.44195556640625,0.0,0.0010000000474974513
0.0115524772554636,1.0,13.923358917236328,0.0,0.0010000000474974513
0.011140549555420876,1.0,14.384023666381836,0.0,0.0010000000474974513
