loss,accuracy,val_loss,val_accuracy,lr
1.1896576881408691,0.1666666716337204,1.0688729286193848,0.5,0.0010000000474974513
1.1569701433181763,0.3888888955116272,0.9711927175521851,0.5,0.0010000000474974513
1.0526528358459473,0.6666666865348816,0.9967169165611267,1.0,0.0010000000474974513
1.0553004741668701,0.4444444477558136,1.0454678535461426,0.5,0.0010000000474974513
1.003108263015747,0.6666666865348816,1.069815993309021,0.5,0.0010000000474974513
0.9608985185623169,0.6111111044883728,1.0427663326263428,0.5,0.0010000000474974513
0.8970786333084106,0.7222222089767456,1.1180487871170044,0.5,0.0010000000474974513
0.8501787185668945,0.7222222089767456,1.1041576862335205,0.5,0.0010000000474974513
0.7824800610542297,0.6111111044883728,1.12177574634552,0.5,0.0010000000474974513
0.7523444294929504,0.7222222089767456,1.104678988456726,0.5,0.0010000000474974513
0.7100355625152588,0.6666666865348816,1.2193183898925781,0.5,0.0010000000474974513
0.6410608291625977,0.7777777910232544,1.15922212600708,0.5,0.0010000000474974513
0.6080257892608643,0.7222222089767456,1.2722723484039307,0.5,0.0010000000474974513
0.584008514881134,0.7222222089767456,1.2792611122131348,0.0,0.0010000000474974513
0.5604705810546875,0.7777777910232544,1.3308874368667603,0.0,0.0010000000474974513
0.552393913269043,0.7222222089767456,1.3290961980819702,0.0,0.0010000000474974513
0.5708879828453064,0.7777777910232544,1.331425666809082,0.0,0.0010000000474974513
0.5468682646751404,0.7222222089767456,1.356534481048584,0.0,0.0010000000474974513
0.5615200996398926,0.7777777910232544,1.284273624420166,0.0,0.0010000000474974513
0.49960580468177795,0.8888888955116272,1.3570154905319214,0.0,0.0010000000474974513
0.49201658368110657,0.8888888955116272,1.265604019165039,0.0,0.0010000000474974513
0.5788860321044922,0.6666666865348816,1.1385589838027954,0.0,0.0010000000474974513
0.5528731942176819,0.8333333134651184,1.2674390077590942,0.0,0.0010000000474974513
0.5139864087104797,0.8333333134651184,1.3248589038848877,0.0,0.0010000000474974513
0.4802507162094116,0.8888888955116272,1.5099328756332397,0.0,0.0010000000474974513
0.4557444751262665,0.8888888955116272,1.4100754261016846,0.25,0.0010000000474974513
0.47591447830200195,0.7222222089767456,1.5783812999725342,0.0,0.0010000000474974513
0.4806669056415558,0.8333333134651184,1.8696463108062744,0.0,0.0010000000474974513
0.48639556765556335,0.8333333134651184,1.879690170288086,0.0,0.0010000000474974513
0.43653303384780884,0.8333333134651184,1.760657787322998,0.0,0.0010000000474974513
0.42569026350975037,0.8888888955116272,1.9779584407806396,0.0,0.0010000000474974513
0.4225526750087738,0.7777777910232544,1.8199119567871094,0.0,0.0010000000474974513
0.44865262508392334,0.8333333134651184,2.732783317565918,0.0,0.0010000000474974513
0.3987537622451782,0.8888888955116272,2.2162601947784424,0.0,0.0010000000474974513
0.3849673867225647,0.8888888955116272,2.3383514881134033,0.0,0.0010000000474974513
0.37744712829589844,0.9444444179534912,2.3398561477661133,0.5,0.0010000000474974513
0.3773164749145508,0.8888888955116272,3.239910125732422,0.0,0.0010000000474974513
0.4081117808818817,0.8888888955116272,3.2680678367614746,0.0,0.0010000000474974513
0.36203446984291077,1.0,3.599297285079956,0.0,0.0010000000474974513
0.3718843162059784,0.8888888955116272,4.29072380065918,0.0,0.0010000000474974513
0.3333317041397095,0.9444444179534912,3.8953537940979004,0.0,0.0010000000474974513
0.2985919117927551,1.0,3.4060158729553223,0.0,0.0010000000474974513
0.3729771375656128,0.8333333134651184,4.778450965881348,0.0,0.0010000000474974513
0.4055402874946594,0.8888888955116272,5.313246726989746,0.0,0.0010000000474974513
0.2986297607421875,1.0,4.4470319747924805,0.0,0.0010000000474974513
0.34616681933403015,0.8888888955116272,4.681486129760742,0.0,0.0010000000474974513
0.29606255888938904,0.9444444179534912,5.319855690002441,0.0,0.0010000000474974513
0.2843492031097412,0.9444444179534912,4.635780334472656,0.0,0.0010000000474974513
0.2973676919937134,0.9444444179534912,4.061099529266357,0.0,0.0010000000474974513
0.24268606305122375,0.9444444179534912,4.469097137451172,0.0,0.0010000000474974513
0.21094001829624176,1.0,4.877631664276123,0.0,0.0010000000474974513
0.2552427053451538,1.0,4.502819538116455,0.0,0.0010000000474974513
0.24001383781433105,1.0,4.5158305168151855,0.0,0.0010000000474974513
0.18974073231220245,1.0,4.4772443771362305,0.0,0.0010000000474974513
0.14163707196712494,1.0,4.896149635314941,0.0,0.0010000000474974513
0.14417557418346405,1.0,5.411411285400391,0.0,0.0010000000474974513
0.27227485179901123,0.8888888955116272,5.795699119567871,0.0,0.0010000000474974513
0.5420149564743042,0.6666666865348816,15.023646354675293,0.5,0.0010000000474974513
0.3997628092765808,0.8333333134651184,7.522235870361328,0.0,0.0010000000474974513
0.28213974833488464,1.0,6.3531694412231445,0.0,0.0010000000474974513
0.29584336280822754,0.8333333134651184,5.107911109924316,0.0,0.0010000000474974513
0.20948868989944458,1.0,5.308382987976074,0.0,0.0010000000474974513
0.21223075687885284,0.9444444179534912,4.162278652191162,0.0,0.0010000000474974513
0.17734116315841675,1.0,5.040742874145508,0.0,0.0010000000474974513
0.11130723357200623,1.0,5.203561782836914,0.0,0.0010000000474974513
0.08253881335258484,1.0,5.112929344177246,0.0,0.0010000000474974513
0.1020614504814148,1.0,4.948639869689941,0.0,0.0010000000474974513
0.10024682432413101,1.0,4.9921674728393555,0.0,0.0010000000474974513
0.0656159445643425,1.0,4.99439001083374,0.0,0.0010000000474974513
0.05288965627551079,1.0,5.3361101150512695,0.0,0.0010000000474974513
0.04765006899833679,1.0,5.177145481109619,0.0,0.0010000000474974513
0.044962987303733826,1.0,5.482675552368164,0.0,0.0010000000474974513
0.037828441709280014,1.0,5.425069808959961,0.0,0.0010000000474974513
0.034963592886924744,1.0,5.2803449630737305,0.0,0.0010000000474974513
0.0326845645904541,1.0,5.325993537902832,0.0,0.0010000000474974513
0.03107670694589615,1.0,5.409122943878174,0.0,0.0010000000474974513
0.029942505061626434,1.0,5.405722618103027,0.0,0.0010000000474974513
0.028918107971549034,1.0,5.55221700668335,0.0,0.0010000000474974513
0.028519531711935997,1.0,5.448113441467285,0.0,0.0010000000474974513
0.027761220932006836,1.0,5.165329933166504,0.0,0.0010000000474974513
0.02625252678990364,1.0,5.388692855834961,0.0,0.0010000000474974513
0.024590609595179558,1.0,5.340366363525391,0.0,0.0010000000474974513
0.024182848632335663,1.0,5.354423999786377,0.0,0.0010000000474974513
0.023230470716953278,1.0,5.559015274047852,0.0,0.0010000000474974513
0.022218726575374603,1.0,5.449239253997803,0.0,0.0010000000474974513
0.021310696378350258,1.0,5.376360893249512,0.0,0.0010000000474974513
0.0205535925924778,1.0,5.293952941894531,0.0,0.0010000000474974513
0.019644562155008316,1.0,5.457614898681641,0.0,0.0010000000474974513
0.0188886821269989,1.0,5.290740966796875,0.0,0.0010000000474974513
0.018668703734874725,1.0,5.2469282150268555,0.0,0.0010000000474974513
0.018072789534926414,1.0,5.321413993835449,0.0,0.0010000000474974513
0.017911067232489586,1.0,5.24577522277832,0.0,0.0010000000474974513
0.017705125734210014,1.0,5.483393669128418,0.0,0.0010000000474974513
0.0176943838596344,1.0,5.295611381530762,0.0,0.0010000000474974513
0.01687912829220295,1.0,5.225329875946045,0.0,0.0010000000474974513
0.017229929566383362,1.0,5.116090774536133,0.0,0.0010000000474974513
0.016533710062503815,1.0,5.340538501739502,0.0,0.0010000000474974513
0.015180971473455429,1.0,5.210718154907227,0.0,0.0010000000474974513
0.014538357965648174,1.0,5.2413649559021,0.0,0.0010000000474974513
0.014115331694483757,1.0,5.131202697753906,0.0,0.0010000000474974513
0.013787686824798584,1.0,5.188930511474609,0.0,0.0010000000474974513
0.013193470425903797,1.0,5.179568290710449,0.0,0.0010000000474974513
0.013629584573209286,1.0,5.17811393737793,0.0,0.0010000000474974513
0.012964744120836258,1.0,5.108226776123047,0.0,0.0010000000474974513
0.01253988966345787,1.0,5.104991436004639,0.0,0.0010000000474974513
0.01269700936973095,1.0,5.092399597167969,0.0,0.0010000000474974513
0.012194529175758362,1.0,5.048641204833984,0.0,0.0010000000474974513
0.011664748191833496,1.0,5.13525915145874,0.0,0.0010000000474974513
0.010930570773780346,1.0,5.1840362548828125,0.0,0.0010000000474974513
0.010588061064481735,1.0,5.1690239906311035,0.0,0.0010000000474974513
0.01060105487704277,1.0,5.183012962341309,0.0,0.0010000000474974513
0.010235889814794064,1.0,5.204037666320801,0.0,0.0010000000474974513
0.009958473034203053,1.0,5.179021835327148,0.0,0.0010000000474974513
0.009844210930168629,1.0,5.287583351135254,0.0,0.0010000000474974513
0.00965313520282507,1.0,5.248205184936523,0.0,0.0010000000474974513
0.00944424606859684,1.0,5.268073081970215,0.0,0.0010000000474974513
0.00922378059476614,1.0,5.19022274017334,0.0,0.0010000000474974513
0.009175412356853485,1.0,5.145076751708984,0.0,0.0010000000474974513
0.009053222835063934,1.0,5.125537872314453,0.0,0.0010000000474974513
0.009003303945064545,1.0,5.449546813964844,0.0,0.0010000000474974513
0.008982683531939983,1.0,5.257106304168701,0.0,0.0010000000474974513
0.008320222608745098,1.0,5.313511848449707,0.0,0.0010000000474974513
0.008314836770296097,1.0,5.153810977935791,0.0,0.0010000000474974513
0.007969427853822708,1.0,5.282898902893066,0.0,0.0010000000474974513
0.007765136659145355,1.0,5.289597034454346,0.0,0.0010000000474974513
0.007529816590249538,1.0,5.220053195953369,0.0,0.0010000000474974513
0.007300843019038439,1.0,5.304721355438232,0.0,0.0010000000474974513
0.007180206477642059,1.0,5.32858943939209,0.0,0.0010000000474974513
0.007339975796639919,1.0,5.173306465148926,0.0,0.0010000000474974513
0.00724076060578227,1.0,5.285329818725586,0.0,0.0010000000474974513
0.007334097288548946,1.0,5.233268737792969,0.0,0.0010000000474974513
0.0068591260351240635,1.0,5.256740570068359,0.0,0.0010000000474974513
0.006714171264320612,1.0,5.336939811706543,0.0,0.0010000000474974513
0.006480332929641008,1.0,5.288730621337891,0.0,0.0010000000474974513
0.006389108020812273,1.0,5.275763511657715,0.0,0.0010000000474974513
0.006414502859115601,1.0,5.232357978820801,0.0,0.0010000000474974513
0.006539219059050083,1.0,5.283957004547119,0.0,0.0010000000474974513
0.006362062878906727,1.0,5.081403732299805,0.0,0.0010000000474974513
0.005983234848827124,1.0,5.222058296203613,0.0,0.0010000000474974513
0.005789036396890879,1.0,5.076594352722168,0.0,0.0010000000474974513
0.005652604624629021,1.0,5.2020368576049805,0.0,0.0010000000474974513
0.005486465059220791,1.0,5.119309425354004,0.0,0.0010000000474974513
0.005430351477116346,1.0,5.18610954284668,0.0,0.0010000000474974513
0.005513445939868689,1.0,5.200259208679199,0.0,0.0010000000474974513
0.005417918786406517,1.0,5.2314934730529785,0.0,0.0010000000474974513
0.005288570653647184,1.0,5.163719177246094,0.0,0.0010000000474974513
0.005210427101701498,1.0,5.198863983154297,0.0,0.0010000000474974513
0.005227533634752035,1.0,5.178377151489258,0.0,0.0010000000474974513
0.005081957206130028,1.0,5.1317548751831055,0.0,0.0010000000474974513
0.004920068196952343,1.0,5.187264919281006,0.0,0.0010000000474974513
0.0047146775759756565,1.0,5.168469429016113,0.0,0.0010000000474974513
0.004699257202446461,1.0,5.208917617797852,0.0,0.0010000000474974513
0.004569725599139929,1.0,5.176828861236572,0.0,0.0010000000474974513
0.004473891109228134,1.0,5.089087963104248,0.0,0.0010000000474974513
0.004425139166414738,1.0,5.202479362487793,0.0,0.0010000000474974513
0.004338924773037434,1.0,5.166851043701172,0.0,0.0010000000474974513
0.004234305117279291,1.0,5.114707946777344,0.0,0.0010000000474974513
0.004440028220415115,1.0,5.0574212074279785,0.0,0.0010000000474974513
0.004189859610050917,1.0,5.1171674728393555,0.0,0.0010000000474974513
0.004028407856822014,1.0,5.125124931335449,0.0,0.0010000000474974513
0.003947020974010229,1.0,5.006280899047852,0.0,0.0010000000474974513
0.0039002560079097748,1.0,5.137077331542969,0.0,0.0010000000474974513
0.0038233452942222357,1.0,5.18015193939209,0.0,0.0010000000474974513
0.004002105910331011,1.0,5.057161331176758,0.0,0.0010000000474974513
0.003995881881564856,1.0,5.081191062927246,0.0,0.0010000000474974513
0.003785880981013179,1.0,5.125350475311279,0.0,0.0010000000474974513
0.0037948829121887684,1.0,5.1598310470581055,0.0,0.0010000000474974513
0.003676675260066986,1.0,5.139070987701416,0.0,0.0010000000474974513
0.00356278452090919,1.0,5.170313835144043,0.0,0.0010000000474974513
0.003491482697427273,1.0,5.213994026184082,0.0,0.0010000000474974513
0.0033927862532436848,1.0,5.239631652832031,0.0,0.0010000000474974513
0.0033772531896829605,1.0,5.132381439208984,0.0,0.0010000000474974513
0.0034047046210616827,1.0,5.166875839233398,0.0,0.0010000000474974513
0.003307569306343794,1.0,5.1954193115234375,0.0,0.0010000000474974513
0.0032645792234688997,1.0,5.407319068908691,0.0,0.0010000000474974513
0.003988908603787422,1.0,4.974972724914551,0.0,0.0010000000474974513
0.0042502619326114655,1.0,4.668648719787598,0.0,0.0010000000474974513
0.006552426144480705,1.0,4.433865070343018,0.0,0.0010000000474974513
0.023867156356573105,1.0,4.46076774597168,0.0,0.0010000000474974513
0.2124587893486023,0.8888888955116272,8.352823257446289,0.5,0.0010000000474974513
0.3701695501804352,0.8888888955116272,15.161685943603516,0.0,0.0010000000474974513
0.2567332088947296,0.8888888955116272,10.136495590209961,0.0,0.0010000000474974513
0.10231605172157288,1.0,10.039642333984375,0.0,0.0010000000474974513
0.19026069343090057,0.8888888955116272,7.221837520599365,0.5,0.0010000000474974513
0.03782752901315689,1.0,5.900811195373535,0.5,0.0010000000474974513
0.017259668558835983,1.0,5.126920700073242,0.5,0.0010000000474974513
0.011345300823450089,1.0,4.956411361694336,0.0,0.0010000000474974513
0.008596787229180336,1.0,5.047205448150635,0.0,0.0010000000474974513
0.007468063849955797,1.0,5.089104175567627,0.0,0.0010000000474974513
0.0066383229568600655,1.0,5.102874755859375,0.0,0.0010000000474974513
0.005983503069728613,1.0,5.2035675048828125,0.0,0.0010000000474974513
0.0055815912783145905,1.0,5.240793228149414,0.0,0.0010000000474974513
0.00516269588842988,1.0,5.317262649536133,0.0,0.0010000000474974513
0.004869098775088787,1.0,5.328516006469727,0.0,0.0010000000474974513
0.004542139358818531,1.0,5.405401229858398,0.0,0.0010000000474974513
0.004392144735902548,1.0,5.456045150756836,0.0,0.0010000000474974513
0.004155476577579975,1.0,5.453768730163574,0.0,0.0010000000474974513
0.003946581389755011,1.0,5.491786956787109,0.0,0.0010000000474974513
0.003838579636067152,1.0,5.639373779296875,0.0,0.0010000000474974513
0.0036325673572719097,1.0,5.656886577606201,0.0,0.0010000000474974513
