loss,accuracy,val_loss,val_accuracy,lr
1.1848115921020508,0.3333333432674408,1.139147162437439,0.0,0.0010000000474974513
1.1455134153366089,0.2222222238779068,1.232262372970581,0.0,0.0010000000474974513
1.0781141519546509,0.3333333432674408,1.2953401803970337,0.0,0.0010000000474974513
1.0545563697814941,0.6111111044883728,1.3393471240997314,0.0,0.0010000000474974513
1.060296654701233,0.3888888955116272,1.3846502304077148,0.0,0.0010000000474974513
1.0359381437301636,0.4444444477558136,1.3942639827728271,0.0,0.0010000000474974513
0.9957090020179749,0.4444444477558136,1.4498980045318604,0.0,0.0010000000474974513
0.941584050655365,0.5555555820465088,1.4269579648971558,0.0,0.0010000000474974513
0.969807505607605,0.5,1.494391679763794,0.0,0.0010000000474974513
0.9273107051849365,0.6111111044883728,1.4341964721679688,0.0,0.0010000000474974513
0.8932128548622131,0.6111111044883728,1.6377904415130615,0.0,0.0010000000474974513
0.793175995349884,0.6666666865348816,1.5759375095367432,0.0,0.0010000000474974513
0.7697268128395081,0.5555555820465088,1.6484687328338623,0.0,0.0010000000474974513
0.6794008612632751,0.6666666865348816,1.6054625511169434,0.0,0.0010000000474974513
0.6809216737747192,0.6666666865348816,1.5491089820861816,0.0,0.0010000000474974513
0.6432464122772217,0.6666666865348816,1.4759278297424316,0.0,0.0010000000474974513
0.6535084247589111,0.6111111044883728,1.609269380569458,0.0,0.0010000000474974513
0.6170560717582703,0.6666666865348816,1.6708755493164062,0.0,0.0010000000474974513
0.593980073928833,0.7222222089767456,1.6910781860351562,0.0,0.0010000000474974513
0.5921989679336548,0.6666666865348816,1.7949023246765137,0.0,0.0010000000474974513
0.5730230808258057,0.7222222089767456,2.163856029510498,0.0,0.0010000000474974513
0.6046556830406189,0.5555555820465088,2.394805431365967,0.0,0.0010000000474974513
0.561842679977417,0.6666666865348816,2.3673205375671387,0.0,0.0010000000474974513
0.537568986415863,0.6666666865348816,2.6440749168395996,0.0,0.0010000000474974513
0.5771411061286926,0.5555555820465088,2.889496088027954,0.0,0.0010000000474974513
0.5462959408760071,0.6111111044883728,3.6863925457000732,0.0,0.0010000000474974513
0.5307906866073608,0.7222222089767456,3.6641030311584473,0.0,0.0010000000474974513
0.5221002101898193,0.7222222089767456,3.7798471450805664,0.0,0.0010000000474974513
0.5207185745239258,0.6666666865348816,3.9851646423339844,0.0,0.0010000000474974513
