loss,accuracy,val_loss,val_accuracy,lr
1.2170149087905884,0.2222222238779068,1.0687347650527954,0.0,0.0010000000474974513
1.1099447011947632,0.2777777910232544,1.1093673706054688,0.5,0.0010000000474974513
1.0915074348449707,0.2777777910232544,1.2194163799285889,0.0,0.0010000000474974513
1.1443719863891602,0.3333333432674408,1.236596941947937,0.5,0.0010000000474974513
1.060377836227417,0.3888888955116272,1.247670292854309,0.5,0.0010000000474974513
1.0325675010681152,0.7222222089767456,1.2118136882781982,0.5,0.0010000000474974513
1.023126244544983,0.5,1.2563005685806274,0.5,0.0010000000474974513
0.985764741897583,0.4444444477558136,1.3513137102127075,0.0,0.0010000000474974513
0.9708408713340759,0.5555555820465088,1.2922861576080322,0.5,0.0010000000474974513
1.029504656791687,0.4444444477558136,1.1753778457641602,0.5,0.0010000000474974513
0.9636449813842773,0.6111111044883728,1.3176195621490479,0.5,0.0010000000474974513
0.881693422794342,0.6666666865348816,1.2666809558868408,0.5,0.0010000000474974513
0.8841917514801025,0.6111111044883728,1.3899308443069458,0.5,0.0010000000474974513
0.8318009376525879,0.6666666865348816,1.364647626876831,0.5,0.0010000000474974513
0.7918356657028198,0.6666666865348816,1.3644052743911743,0.5,0.0010000000474974513
0.7220675349235535,0.7777777910232544,1.519891619682312,0.5,0.0010000000474974513
0.6931440830230713,0.6666666865348816,1.519542932510376,0.5,0.0010000000474974513
0.6794074177742004,0.6666666865348816,1.3190363645553589,0.5,0.0010000000474974513
0.6304543614387512,0.7777777910232544,1.255864143371582,0.5,0.0010000000474974513
0.613086462020874,0.6666666865348816,1.1657658815383911,0.5,0.0010000000474974513
0.6554550528526306,0.7777777910232544,1.2543727159500122,0.5,0.0010000000474974513
0.6531755924224854,0.6666666865348816,1.0997084379196167,0.5,0.0010000000474974513
0.6363961100578308,0.6666666865348816,0.9845073223114014,0.5,0.0010000000474974513
0.5946994423866272,0.6666666865348816,0.9899430274963379,0.5,0.0010000000474974513
0.5802761316299438,0.7777777910232544,1.1330169439315796,0.0,0.0010000000474974513
0.5595645308494568,0.7222222089767456,0.8979696035385132,0.5,0.0010000000474974513
0.5461949110031128,0.6666666865348816,0.9051315784454346,0.5,0.0010000000474974513
