loss,accuracy,val_loss,val_accuracy,lr
1.235213041305542,0.3333333432674408,1.1175317764282227,0.0,0.0010000000474974513
1.1580655574798584,0.3333333432674408,1.1406970024108887,0.5,0.0010000000474974513
1.111296534538269,0.4444444477558136,1.08577561378479,0.5,0.0010000000474974513
1.1036791801452637,0.3333333432674408,1.0762922763824463,0.5,0.0010000000474974513
1.0635972023010254,0.3333333432674408,1.0796289443969727,0.5,0.0010000000474974513
1.0458626747131348,0.5555555820465088,1.02044677734375,0.5,0.0010000000474974513
1.024715781211853,0.4444444477558136,1.0005077123641968,0.5,0.0010000000474974513
1.0065884590148926,0.5555555820465088,0.9514749050140381,0.5,0.0010000000474974513
0.9999837875366211,0.5,0.9975218772888184,0.5,0.0010000000474974513
0.8861425518989563,0.6666666865348816,0.9428918361663818,0.5,0.0010000000474974513
0.8323136568069458,0.7222222089767456,0.9565194845199585,0.5,0.0010000000474974513
0.8001449704170227,0.7222222089767456,1.0350964069366455,0.5,0.0010000000474974513
0.7354913949966431,0.6111111044883728,1.0097068548202515,0.5,0.0010000000474974513
0.7068743705749512,0.5,1.003608226776123,0.5,0.0010000000474974513
0.6668751835823059,0.6111111044883728,1.029346227645874,0.5,0.0010000000474974513
0.620151162147522,0.6111111044883728,0.9891096353530884,0.5,0.0010000000474974513
0.597458004951477,0.7777777910232544,1.0766289234161377,0.5,0.0010000000474974513
0.5918204188346863,0.6666666865348816,1.0409542322158813,0.5,0.0010000000474974513
0.5746362209320068,0.6666666865348816,1.0717331171035767,0.5,0.0010000000474974513
0.5416629314422607,0.8333333134651184,1.1459650993347168,0.0,0.0010000000474974513
0.5609127879142761,0.7222222089767456,1.099570631980896,0.5,0.0010000000474974513
0.551254391670227,0.6666666865348816,1.1074187755584717,0.5,0.0010000000474974513
0.5149219036102295,0.8888888955116272,1.0938280820846558,0.5,0.0010000000474974513
0.5198970437049866,0.7222222089767456,1.1664966344833374,0.5,0.0010000000474974513
0.49064144492149353,0.7777777910232544,1.2380250692367554,0.5,0.0010000000474974513
0.5033197999000549,0.7777777910232544,1.2804518938064575,0.5,0.0010000000474974513
0.523725688457489,0.7222222089767456,1.350933313369751,0.5,0.0010000000474974513
0.4911852478981018,0.7222222089767456,1.402950644493103,0.5,0.0010000000474974513
0.5035687685012817,0.6111111044883728,1.650249719619751,0.5,0.0010000000474974513
0.5184654593467712,0.6666666865348816,1.583990216255188,0.5,0.0010000000474974513
0.512087881565094,0.7222222089767456,1.9686708450317383,0.5,0.0010000000474974513
0.4653465449810028,0.9444444179534912,1.7031112909317017,0.5,0.0010000000474974513
0.464396595954895,0.7777777910232544,1.8420699834823608,0.5,0.0010000000474974513
0.5279576778411865,0.7222222089767456,2.837808847427368,0.0,0.0010000000474974513
0.5269087553024292,0.6666666865348816,2.7012062072753906,0.0,0.0010000000474974513
0.453115314245224,0.7777777910232544,2.4075911045074463,0.0,0.0010000000474974513
0.4248638451099396,0.8333333134651184,2.102686882019043,0.5,0.0010000000474974513
0.4037802815437317,0.8888888955116272,2.184150218963623,0.5,0.0010000000474974513
0.4143615961074829,0.7777777910232544,3.6818506717681885,0.0,0.0010000000474974513
0.43481093645095825,0.8333333134651184,3.106191635131836,0.0,0.0010000000474974513
0.4436936378479004,0.7222222089767456,4.237487316131592,0.0,0.0010000000474974513
0.455873966217041,0.7222222089767456,3.143106698989868,0.0,0.0010000000474974513
0.4150226414203644,0.8888888955116272,3.6268224716186523,0.0,0.0010000000474974513
0.3682129979133606,0.9444444179534912,3.4572343826293945,0.25,0.0010000000474974513
0.46984875202178955,0.6111111044883728,3.2278404235839844,0.0,0.0010000000474974513
0.4625953435897827,0.8333333134651184,5.776267051696777,0.0,0.0010000000474974513
0.4134349226951599,0.8333333134651184,6.61318302154541,0.0,0.0010000000474974513
0.3808022737503052,0.8888888955116272,4.952146530151367,0.0,0.0010000000474974513
0.41413751244544983,0.8333333134651184,4.544449806213379,0.0,0.0010000000474974513
0.4684731662273407,0.7222222089767456,4.887681007385254,0.0,0.0010000000474974513
0.4289533495903015,0.7222222089767456,6.845548152923584,0.0,0.0010000000474974513
0.3456132709980011,0.9444444179534912,5.251347064971924,0.0,0.0010000000474974513
0.39329200983047485,0.8333333134651184,5.479445457458496,0.0,0.0010000000474974513
0.5120713710784912,0.7222222089767456,6.976895332336426,0.0,0.0010000000474974513
0.4099222421646118,0.7777777910232544,5.619376182556152,0.0,0.0010000000474974513
0.33811524510383606,0.9444444179534912,4.863235950469971,0.0,0.0010000000474974513
0.397968590259552,0.8333333134651184,4.832005500793457,0.0,0.0010000000474974513
0.33635029196739197,1.0,5.129666328430176,0.0,0.0010000000474974513
0.2865357995033264,1.0,4.436939716339111,0.0,0.0010000000474974513
0.2601526081562042,1.0,4.500688076019287,0.0,0.0010000000474974513
0.2488376498222351,1.0,4.584149360656738,0.0,0.0010000000474974513
0.2888656258583069,0.9444444179534912,5.1746344566345215,0.0,0.0010000000474974513
0.37470361590385437,0.7777777910232544,8.17629623413086,0.0,0.0010000000474974513
0.35345160961151123,0.7777777910232544,6.89842414855957,0.0,0.0010000000474974513
0.37511295080184937,0.7777777910232544,6.512487411499023,0.0,0.0010000000474974513
0.33111903071403503,0.9444444179534912,5.647164344787598,0.0,0.0010000000474974513
0.25448423624038696,1.0,4.1694207191467285,0.0,0.0010000000474974513
0.2521660029888153,1.0,4.310278415679932,0.0,0.0010000000474974513
0.23584063351154327,1.0,4.69957160949707,0.0,0.0010000000474974513
0.2079343944787979,1.0,4.660333633422852,0.5,0.0010000000474974513
0.22975212335586548,1.0,4.963497638702393,0.0,0.0010000000474974513
0.19127365946769714,1.0,4.641968727111816,0.5,0.0010000000474974513
0.2807447910308838,0.9444444179534912,4.189594268798828,0.0,0.0010000000474974513
0.25024092197418213,1.0,4.710760116577148,0.5,0.0010000000474974513
0.17321544885635376,1.0,5.374129772186279,0.5,0.0010000000474974513
0.16445870697498322,1.0,4.4228034019470215,0.5,0.0010000000474974513
0.13964679837226868,1.0,4.849628448486328,0.0,0.0010000000474974513
0.13847123086452484,1.0,5.0622100830078125,0.25,0.0010000000474974513
0.10480117797851562,1.0,4.4625091552734375,0.0,0.0010000000474974513
0.3076890707015991,0.8888888955116272,10.596526145935059,0.0,0.0010000000474974513
0.5013615489006042,0.7222222089767456,10.093083381652832,0.0,0.0010000000474974513
0.4527870714664459,0.7222222089767456,9.557205200195312,0.0,0.0010000000474974513
0.34108129143714905,1.0,6.958181381225586,0.0,0.0010000000474974513
0.245452880859375,1.0,7.509317398071289,0.0,0.0010000000474974513
0.19954048097133636,1.0,5.277538776397705,0.0,0.0010000000474974513
0.14190761744976044,1.0,5.017541408538818,0.0,0.0010000000474974513
0.18747326731681824,0.9444444179534912,4.3865509033203125,0.0,0.0010000000474974513
0.16434019804000854,1.0,4.001327037811279,0.5,0.0010000000474974513
0.18422982096672058,0.9444444179534912,4.497173309326172,0.5,0.0010000000474974513
0.10857672244310379,1.0,5.056591033935547,0.5,0.0010000000474974513
0.11236821115016937,1.0,4.0164594650268555,0.5,0.0010000000474974513
0.45079952478408813,0.7222222089767456,8.117003440856934,0.0,0.0010000000474974513
0.23960113525390625,1.0,6.034908294677734,0.0,0.0010000000474974513
0.15144214034080505,1.0,4.719048500061035,0.5,0.0010000000474974513
0.09737315028905869,1.0,4.442941665649414,0.5,0.0010000000474974513
