loss,accuracy,val_loss,val_accuracy,lr
1.1472452878952026,0.3333333432674408,1.146036148071289,0.5,0.0010000000474974513
1.1429626941680908,0.1666666716337204,1.152272343635559,0.5,0.0010000000474974513
1.0744563341140747,0.6111111044883728,1.1266359090805054,0.25,0.0010000000474974513
1.0916987657546997,0.3888888955116272,1.0832479000091553,0.5,0.0010000000474974513
1.06145179271698,0.3888888955116272,1.054052472114563,0.5,0.0010000000474974513
1.025834560394287,0.6111111044883728,1.0367825031280518,0.5,0.0010000000474974513
1.0447564125061035,0.6666666865348816,1.0625066757202148,0.5,0.0010000000474974513
1.0278633832931519,0.4444444477558136,0.9314475059509277,1.0,0.0010000000474974513
1.005118489265442,0.6111111044883728,0.9870083928108215,0.5,0.0010000000474974513
0.9515348076820374,0.4444444477558136,0.9862130880355835,0.5,0.0010000000474974513
0.9451709389686584,0.6111111044883728,0.9980621337890625,0.5,0.0010000000474974513
0.9694116115570068,0.4444444477558136,1.0107712745666504,0.5,0.0010000000474974513
0.9038914442062378,0.7222222089767456,1.0333850383758545,0.5,0.0010000000474974513
0.8778430819511414,0.6111111044883728,1.1065937280654907,0.5,0.0010000000474974513
0.7832650542259216,0.6111111044883728,1.1449687480926514,0.5,0.0010000000474974513
0.7799131274223328,0.6111111044883728,1.0672955513000488,0.5,0.0010000000474974513
0.7960285544395447,0.6666666865348816,1.2209234237670898,0.5,0.0010000000474974513
0.7753373980522156,0.6666666865348816,1.1840879917144775,0.5,0.0010000000474974513
0.7253125309944153,0.7777777910232544,1.236206293106079,0.5,0.0010000000474974513
0.7129247188568115,0.7777777910232544,1.1168136596679688,0.5,0.0010000000474974513
0.7053082585334778,0.6111111044883728,1.1642088890075684,0.5,0.0010000000474974513
0.6778668761253357,0.6666666865348816,1.0650476217269897,0.5,0.0010000000474974513
0.7610417008399963,0.6111111044883728,1.339074969291687,0.0,0.0010000000474974513
0.6837255954742432,0.8333333134651184,0.9794355034828186,0.5,0.0010000000474974513
0.6580185890197754,0.6666666865348816,1.020200252532959,0.5,0.0010000000474974513
0.6878077983856201,0.5555555820465088,1.266596794128418,0.0,0.0010000000474974513
0.6359232664108276,0.7222222089767456,1.0368198156356812,0.5,0.0010000000474974513
0.6509568691253662,0.6111111044883728,1.142292857170105,0.0,0.0010000000474974513
0.619178056716919,0.8333333134651184,1.0846267938613892,0.0,0.0010000000474974513
0.6055880188941956,0.8333333134651184,1.1141326427459717,0.0,0.0010000000474974513
0.6132218837738037,0.6666666865348816,2.034806728363037,0.0,0.0010000000474974513
0.5755107998847961,0.8333333134651184,1.2430684566497803,0.0,0.0010000000474974513
0.5520334839820862,0.8333333134651184,1.174425482749939,0.0,0.0010000000474974513
0.5555780529975891,0.8333333134651184,1.0837898254394531,0.0,0.0010000000474974513
